23.600	255.000	255.000
23.700	255.000	255.000
23.800	255.000	255.000
23.900	255.000	255.000
24.000	255.000	255.000
24.100	255.000	255.000
24.200	255.000	255.000
24.300	255.000	255.000
24.400	255.000	255.000
24.500	255.000	255.000
24.600	255.000	255.000
24.700	255.000	255.000
24.800	255.000	255.000
24.900	255.000	255.000
25.000	255.000	255.000
25.100	255.000	255.000
25.200	255.000	255.000
25.300	255.000	255.000
25.400	255.000	255.000
25.500	255.000	255.000
25.600	255.000	255.000
25.700	255.000	255.000
25.800	255.000	255.000
25.900	255.000	255.000
26.000	255.000	255.000
26.100	255.000	255.000
26.200	255.000	255.000
26.300	255.000	255.000
26.400	255.000	255.000
26.500	255.000	255.000
26.600	255.000	255.000
26.700	255.000	255.000
26.800	255.000	255.000
26.900	255.000	255.000
27.000	255.000	255.000
27.100	255.000	255.000
27.200	255.000	255.000
27.300	255.000	255.000
27.400	255.000	255.000
27.500	255.000	255.000
27.600	255.000	255.000
27.700	255.000	255.000
27.800	255.000	255.000
27.900	255.000	255.000
28.000	255.000	255.000
28.100	255.000	255.000
28.200	255.000	255.000
28.300	255.000	255.000
28.400	255.000	255.000
28.500	255.000	255.000
28.600	255.000	255.000
28.700	255.000	255.000
28.800	255.000	255.000
28.900	255.000	255.000
29.000	255.000	255.000
29.100	255.000	255.000
29.200	255.000	255.000
29.300	255.000	255.000
29.400	255.000	255.000
29.500	255.000	255.000
29.600	255.000	255.000
29.700	255.000	255.000
29.800	255.000	255.000
29.900	255.000	255.000
30.000	255.000	255.000
30.100	255.000	255.000
30.200	255.000	255.000
30.300	255.000	255.000
30.400	255.000	255.000
30.500	255.000	255.000
30.600	255.000	255.000
30.700	255.000	255.000
30.800	255.000	255.000
30.900	255.000	255.000
31.000	255.000	255.000
31.100	255.000	255.000
31.200	255.000	255.000
31.300	255.000	255.000
31.400	255.000	255.000
31.500	255.000	255.000
31.600	255.000	255.000
31.700	255.000	255.000
31.800	255.000	255.000
31.900	255.000	255.000
32.000	255.000	255.000
32.100	255.000	255.000
32.200	255.000	255.000
32.300	255.000	255.000
32.400	255.000	255.000
32.500	255.000	255.000
32.600	255.000	255.000
32.700	255.000	255.000
32.800	255.000	255.000
32.900	255.000	255.000
33.000	255.000	255.000
33.100	255.000	255.000
33.200	255.000	255.000
33.300	255.000	255.000
33.400	255.000	255.000
33.500	255.000	255.000
33.600	255.000	255.000
33.700	255.000	255.000
33.800	255.000	255.000
33.900	255.000	255.000
34.000	255.000	255.000
34.100	255.000	255.000
34.200	255.000	255.000
34.300	255.000	255.000
34.400	255.000	255.000
34.500	255.000	255.000
34.600	255.000	255.000
34.700	255.000	255.000
34.800	255.000	255.000
34.900	255.000	255.000
35.000	255.000	255.000
35.100	255.000	255.000
35.200	255.000	255.000
35.300	255.000	255.000
35.400	255.000	255.000
35.500	255.000	255.000
35.600	255.000	255.000
35.700	255.000	255.000
35.800	255.000	255.000
35.900	255.000	255.000
36.000	255.000	255.000
36.100	255.000	255.000
36.200	255.000	255.000
36.300	255.000	255.000
36.400	255.000	255.000
36.500	255.000	255.000
36.600	255.000	255.000
36.700	255.000	255.000
36.800	255.000	255.000
36.900	255.000	255.000
37.000	255.000	255.000
37.100	255.000	255.000
37.200	255.000	255.000
37.300	255.000	255.000
37.400	255.000	255.000
37.500	255.000	255.000
37.600	255.000	255.000
37.700	255.000	255.000
37.800	255.000	255.000
37.900	255.000	255.000
38.000	255.000	255.000
38.100	255.000	255.000
38.200	255.000	255.000
38.300	255.000	255.000
38.400	255.000	255.000
38.500	255.000	255.000
38.600	255.000	255.000
38.700	255.000	255.000
38.800	255.000	255.000
38.900	255.000	255.000
39.000	255.000	255.000
39.100	255.000	255.000
39.200	255.000	255.000
39.300	255.000	255.000
39.400	255.000	255.000
39.500	255.000	255.000
39.600	255.000	255.000
39.700	255.000	255.000
39.800	255.000	255.000
39.900	255.000	255.000
40.000	255.000	255.000
40.100	255.000	255.000
40.200	255.000	255.000
40.300	255.000	255.000
40.400	255.000	255.000
40.500	255.000	255.000
40.600	255.000	255.000
40.700	255.000	255.000
40.800	255.000	255.000
40.900	255.000	255.000
41.000	255.000	255.000
41.100	255.000	255.000
41.200	255.000	255.000
41.300	255.000	255.000
41.400	255.000	255.000
41.500	255.000	255.000
41.600	255.000	255.000
41.700	255.000	255.000
41.800	255.000	255.000
41.900	255.000	255.000
42.000	255.000	255.000
42.100	255.000	255.000
42.200	255.000	255.000
42.300	255.000	255.000
42.400	255.000	255.000
42.500	255.000	255.000
42.600	255.000	255.000
42.700	255.000	255.000
42.800	255.000	255.000
42.900	255.000	255.000
43.000	255.000	255.000
43.100	255.000	255.000
43.200	255.000	255.000
43.300	255.000	255.000
43.400	255.000	255.000
43.500	255.000	255.000
43.600	255.000	255.000
43.700	255.000	255.000
43.800	255.000	255.000
43.900	255.000	255.000
44.000	255.000	255.000
44.100	255.000	255.000
44.200	255.000	255.000
44.300	255.000	255.000
44.400	255.000	255.000
44.500	255.000	255.000
44.600	255.000	255.000
44.700	255.000	255.000
44.800	255.000	255.000
44.900	255.000	255.000
